node_id,label
1047, Indiana Jones and the Last Crusade (1989)
1048, What's Love Got to Do with It (1993)
1049, My Left Foot (1989)
1050,Fifth Element
1051,Demolition Man (1993)
1052,Prophecy
1053,Speechless (1994)
1054,Cement Garden
1055, Aristocats
1056, Backbeat (1993)
1057,Palmetto (1998)
1058,Hideaway (1995)
1059, Good Man in Africa
1060,Beavis and Butt-head Do America (1996)
1061,Maya Lin: A Strong Clear Vision (1994)
1062, Age of Innocence
1063, The (1935)
1064, Eye of Vichy
1065,Kim (1950)
1066,Top Gun (1986)
1067,Field of Dreams (1989)
1068, Brassed Off (1996)
1069, Boys Life (1995)
1070,Mr. Jones (1993)
1071, Rumble in the Bronx (1995)
1072, Priest (1994)
1073,Lightning Jack (1994)
1074, Crows and Sparrows (1949)
1075, Nobody's Fool (1994)
1076,City of Lost Children
1077,To Have
1078, The (1975)
1079,Junior (1994)
1080, Highlander III: The Sorcerer (1994)
1081,Bushwhacked (1995)
1082,Spice World (1997)
1083, When Harry Met Sally... (1989)
1084,Phenomenon (1996)
1085,Metro (1997)
1086, War
1087,Lay of the Land
1088, Godfather: Part II
1089,Intimate Relations (1996)
1090, Bringing Up Baby (1938)
1091,Jack and Sarah (1995)
1092, Herbie Rides Again (1974)
1093, B. Monkey (1998)
1094,Little Buddha (1993)
1095, Stuart Saves His Family (1995)
1096, A (1997)
1097,Tales from the Hood (1995)
1098,Moll Flanders (1996)
1099, Four Days in September (1997)
1100, Great Expectations (1998)
1101, I Like It Like That (1994)
1102, Con Air (1997)
1103,Search for One-eye Jimmy
1104,Magic Hour
1105, Colonel Chabert
1106, Little Buddha (1993)
1107,Treasure of the Sierra Madre
1108,Broken Arrow (1996)
1109,Rosencrantz and Guildenstern Are Dead (1990)
1110, Grease 2 (1982)
1111, Liebelei (1933)
1112, Conspiracy Theory (1997)
1113,Delicatessen (1991)
1114,Assignment
1115,Down by Law (1986)
1116, Roman Holiday (1953)
1117,Chain Reaction (1996)
1118,Die xue shuang xiong (Killer
1119,Grease 2 (1982)
1120, Good
1121, Secret of Roan Inish
1122, Underground (1995)
1123, Keys to Tulsa (1997)
1124, Of Love and Shadows (1994)
1125,Howling
1126,Santa Clause
1127,Beautician and the Beast
1128,Madame Butterfly (1995)
1129,Thin Man
1130,Mighty Aphrodite (1995)
1131,Night of the Living Dead (1968)
1132,Monty Python's Life of Brian (1979)
1133,Batman & Robin (1997)
1134,Dingo (1992)
1135,House of Yes
1136, That Thing You Do! (1996)
1137, Unbearable Lightness of Being
1138, Jerry Maguire (1996)
1139, The (1991)
1140, Other Voices
1141, Two Much (1996)
1142,Flubber (1997)
1143, Green Firecracker (1994)
1144,Boys Life (1995)
1145, April Fool's Day (1986)
1146, Kissed (1996)
1147,Room with a View
1148,Jean de Florette (1986)
1149, Kid in King Arthur's Court
1150,Madness of King George
1151,Return of the Jedi (1983)
1152,Butch Cassidy and the Sundance Kid (1969)
1153, Ran (1985)
1154, Excess Baggage (1997)
1155, Vertigo (1958)
1156,Manchurian Candidate
1157,Three Colors: White (1994)
1158,Swimming with Sharks (1995)
1159,Johnny 100 Pesos (1993)
1160,Jefferson in Paris (1995)
1161,Love and Death on Long Island (1997)
1162,Lion King
1163, The (1984)
1164, Further Gesture
1165, Scarlet Letter
1166,On Golden Pond (1981)
1167, The (1970)
1168,Some Mother's Son (1996)
1169, House Arrest (1996)
1170, Outbreak (1995)
1171, Lamerica (1994)
1172, I'm Not Rappaport (1996)
1173,Bulletproof (1996)
1174,Man Who Knew Too Little
1175, Foxfire (1996)
1176, Girls Town (1996)
1177, Brothers in Trouble (1995)
1178,Preacher's Wife
1179, Hoodlum (1997)
1180, Ghosts of Mississippi (1996)
1181,Taxi Driver (1976)
1182,Tango Lesson
1183,Dangerous Ground (1997)
1184,Boys (1996)
1185, Underworld (1997)
1186,Angels in the Outfield (1994)
1187, Marlene Dietrich: Shadow and Light (1996) 
1188, Carmen Miranda: Bananas Is My Business (1994)
1189,Victor/Victoria (1982)
1190, Killing Fields
1191,Hurricane Streets (1998)
1192, Nosferatu a Venezia (1986)
1193, My Fair Lady (1964)
1194,Doom Generation
1195,Daniel Defoe's Robinson Crusoe (1996)
1196, A (1984)
1197, Blues Brothers
1198, Mouse Hunt (1997)
1199, G.I. Jane (1997)
1200, Fan
1201,Fled (1996)
1202, Celestial Clockwork (1994)
1203, Wag the Dog (1997)
1204,Pump Up the Volume (1990)
1205, Breakfast at Tiffany's (1961)
1206, Rebecca (1940)
1207,Nosferatu a Venezia (1986)
1208, Big Bully (1996)
1209, Money Train (1995)
1210, The (1997)
1211, Guilty as Sin (1993)
1212, A Chef in Love (1996)
1213,In the Line of Fire (1993)
1214,Before Sunrise (1995)
1215,Shadow of Angels (Schatten der Engel) (1976)
1216, Night on Earth (1991)
1217, Just Cause (1995)
1218,Convent
1219, Rising Sun (1993)
1220, La) (1995)
1221, Bad Girls (1994)
1222,Apollo 13 (1995)
1223,Saint
1224, Palookaville (1996)
1225, Grateful Dead (1995)
1226, Kim (1950)
1227,Rebecca (1940)
1228,Airheads (1994)
1229,Carrie (1976)
1230,Made in America (1993)
1231,Glimmer Man
1232,Pink Floyd - The Wall (1982)
1233,Promesse
1234, 187 (1997)
1235, Walking and Talking (1996)
1236,Shine (1996)
1237,Inspector General
1238,Wild Things (1998)
1239, Don Juan DeMarco (1995)
1240,nan
1241, Courage Under Fire (1996)
1242,Stupids
1243,Body Parts (1991)
1244,Good Will Hunting (1997)
1245,Bhaji on the Beach (1993)
1246,Home Alone 3 (1997)
1247, Specialist
1248,My Favorite Season (1993)
1249,Jerry Maguire (1996)
1250,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)
1251,Cat People (1982)
1252, Devil's Own
1253,City of Angels (1998)
1254,Man in the Iron Mask
1255,Tombstone (1993)
1256,Full Monty
1257, Strange Days (1995)
1258, Mr. Smith Goes to Washington (1939)
1259,Fathers' Day (1997)
1260,Two Friends (1986) 
1261,Patton (1970)
1262, Twisted (1996)
1263, Blue Sky (1994)
1264,My Best Friend's Wedding (1997)
1265, Cheap & Out of Control (1997)
1266, Cement Garden
1267, Top Gun (1986)
1268, Cérémonie
1269, Rudy (1993)
1270, Menace II Society (1993)
1271, Hercules (1997)
1272, Cutthroat Island (1995)
1273,Breakdown (1997)
1274, One Fine Day (1996)
1275,Eraser (1996)
1276,Gaslight (1944)
1277, Man Without a Face
1278,Mr. Wonderful (1993)
1279,Coneheads (1993)
1280, Perfect World
1281,White Squall (1996)
1282,Alice in Wonderland (1951)
1283,Ulee's Gold (1997)
1284,Inkwell
1285,Night on Earth (1991)
1286, Body Parts (1991)
1287, Nixon (1995)
1288,Desert Winds (1995)
1289, Out to Sea (1997)
1290, The (1981)
1291,Stand by Me (1986)
1292, Mercury Rising (1998)
1293, Scream of Stone (Schrei aus Stein) (1991)
1294, The (1974)
1295,Conan the Barbarian (1981)
1296, Cats Don't Dance (1997)
1297,Immortal Beloved (1994)
1298,Star Trek VI: The Undiscovered Country (1991)
1299, The (Wu Kui) (1994)
1300,Burnt Offerings (1976)
1301, Moll Flanders (1996)
1302, Kicking and Screaming (1995)
1303,Picture Perfect (1997)
1304,Death and the Maiden (1994)
1305, Screamers (1995)
1306, Quiz Show (1994)
1307,Stephen King's The Langoliers (1995)
1308,Zeus and Roxanne (1997)
1309,Angus (1995)
1310,My Crazy Life (Mi vida loca) (1993)
1311,Thousand Acres
1312, Aiqing wansui (1994)
1313, Desert Winds (1995)
1314,Turbo: A Power Rangers Movie (1997)
1315,Natural Born Killers (1994)
1316, Heavy Metal (1981)
1317,Four Rooms (1995)
1318, MURDER and murder (1996)
1319,Men With Guns (1997)
1320, Two Friends (1986) 
1321,Alien (1979)
1322,Annie Hall (1977)
1323,Leading Man
1324, Sleeper (1973)
1325, Fear (1996)
1326, Desperado (1995)
1327,Dracula: Dead and Loving It (1995)
1328, Ghost (1990)
1329,Prisoner of the Mountains (Kavkazsky Plennik) (1996)
1330, Truman Show
1331,Frisk (1995)
1332, Cinema Paradiso (1988)
1333, Mars Attacks! (1996)
1334, From Dusk Till Dawn (1996)
1335,That Darn Cat! (1965)
1336,Batman Forever (1995)
1337, Star Trek III: The Search for Spock (1984)
1338,Tokyo Fist (1995)
1339,Persuasion (1995)
1340, Singin' in the Rain (1952)
1341,New York Cop (1996)
1342, Edge
1343,Right Stuff
1344,Wife
1345,Alaska (1996)
1346, Dead Man (1995)
1347, Kundun (1997)
1348, His Girl Friday (1940)
1349,Everest (1998)
1350, The Courtyard (1995)
1351, Last of the Mohicans
1352, Heat (1995)
1353,Nell (1994)
1354, The (1958)
1355, Telling Lies in America (1997)
1356,Amityville 1992: It's About Time (1992)
1357,Piano
1358,Great Day in Harlem
1359,Bitter Moon (1992)
1360, Good Will Hunting (1997)
1361, Paris Was a Woman (1995)
1362, Cop Land (1997)
1363,Thirty-Two Short Films About Glenn Gould (1993)
1364, Mrs. Parker and the Vicious Circle (1994)
1365, Passion Fish (1992)
1366,Some Kind of Wonderful (1987)
1367,Extreme Measures (1996)
1368,Killer (Bulletproof Heart) (1994)
1369, Mute Witness (1994)
1370,Being There (1979)
1371,Happy Gilmore (1996)
1372, Bullets Over Broadway (1994)
1373,Heathers (1989)
1374,Angels and Insects (1995)
1375,Lost Highway (1997)
1376, Beverly Hills Ninja (1997)
1377,Wings of the Dove
1378, Babe (1995)
1379,Beyond Rangoon (1995)
1380,Fear
1381,Harriet the Spy (1996)
1382,I.Q. (1994)
1383, Englishman Who Went Up a Hill
1384, The (1989)
1385, Ed's Next Move (1996)
1386, Circle of Friends (1995)
1387,Corrina
1388,Good Man in Africa
1389,3 Ninjas: High Noon At Mega Mountain (1998)
1390, Dances with Wolves (1990)
1391, Gaslight (1944)
1392, Prefontaine (1997)
1393, Grumpier Old Men (1995)
1394, Double Happiness (1994)
1395, Fallen (1998)
1396,M (1931)
1397,Desperate Measures (1998)
1398, Home for the Holidays (1995)
1399, Smile Like Yours
1400, An (1951)
1401, Grace of My Heart (1996)
1402,Relative Fear (1994)
1403,Citizen Kane (1941)
1404, Black Beauty (1994)
1405, Fearless (1993)
1406, House of Yes
1407,Ben-Hur (1959)
1408, Jungle2Jungle (1997)
1409,My Fair Lady (1964)
1410, Shine (1996)
1411, Malice (1993)
1412, Sting
1413, Kolya (1996)
1414, Nutty Professor
1415, Last Klezmer: Leopold Kozlowski
1416,Kissed (1996)
1417, Two or Three Things I Know About Her (1966)
1418, Cabin Boy (1994)
1419,Ayn Rand: A Sense of Life (1997)
1420, Balto (1995)
1421, Twister (1996)
1422,Sleepless in Seattle (1993)
1423, Shopping (1994)
1424,Kiss of Death (1995)
1425,Free Willy 3: The Rescue (1997)
1426, Boy's Life 2 (1997)
1427,Bliss (1997)
1428,Sirens (1994)
1429, In the Line of Duty 2 (1987)
1430,Primary Colors (1998)
1431, The (Apur Sansar) (1959)
1432, Il) (1970)
1433, Pagemaster
1434, Brothers McMullen
1435, Mystery Science Theater 3000: The Movie (1996)
1436, Die xue shuang xiong (Killer
1437, Crow: City of Angels
1438,Somewhere in Time (1980)
1439,Mother (1996)
1440, Jefferson in Paris (1995)
1441, Glass Shield
1442,Two Deaths (1995)
1443,They Made Me a Criminal (1939)
1444,Toy Story (1995)
1445, Devil's Advocate
1446, Amistad (1997)
1447,Nutty Professor
1448,Fox and the Hound
1449, Foreign Student (1994)
1450,Naked in New York (1994)
1451,Hard Rain (1998)
1452, Ripe (1996)
1453, Quest
1454, Anna (1996)
1455, The) (1991)
1456,Mr. Magoo (1997)
1457,Quiet Man
1458,Lost in Space (1998)
1459,Mystery Science Theater 3000: The Movie (1996)
1460, Dirty Dancing (1987)
1461,Miami Rhapsody (1995)
1462,Pather Panchali (1955)
1463, Dangerous Ground (1997)
1464, Bram Stoker's Dracula (1992)
1465,Renaissance Man (1994)
1466, Legends of the Fall (1994)
1467,Letter From Death Row
1468,Grand Day Out
1469, Hunchback of Notre Dame
1470, All Things Fair (1996)
1471,Stalingrad (1993)
1472,Cérémonie
1473,Catwalk (1995)
1474, Desperate Measures (1998)
1475,Vertigo (1958)
1476,Mostro
1477, Fausto (1993)
1478,Faster Pussycat! Kill! Kill! (1965)
1479,Lost Horizon (1937)
1480, Things to Do in Denver when You're Dead (1995)
1481,Foxfire (1996)
1482,Hour of the Pig
1483,Philadelphia Story
1484,Smoke (1995)
1485,Englishman Who Went Up a Hill
1486, When a Man Loves a Woman (1994)
1487,American President
1488, Bio-Dome (1996)
1489, How to Make an American Quilt (1995)
1490,Month by the Lake
1491,Time to Kill
1492,Romeo Is Bleeding (1993)
1493,Bird of Prey (1996)
1494, Mirror Has Two Faces
1495,Legal Deceit (1997)
1496, Everest (1998)
1497, Three Colors: Red (1994)
1498, The (1926)
1499,Giant (1956)
1500,Faust (1994)
1501,Surviving Picasso (1996)
1502, Det) (1957)
1503, Dolores Claiborne (1994)
1504, Angel Baby (1995)
1505, Blood For Dracula (Andy Warhol's Dracula) (1974)
1506,Robin Hood: Men in Tights (1993)
1507,Crossfire (1947)
1508,Beauty and the Beast (1991)
1509,Love! Valour! Compassion! (1997)
1510, My Favorite Year (1982)
1511,Scream 2 (1997)
1512,Designated Mourner
1513, They Made Me a Criminal (1939)
1514,Fallen (1998)
1515,Craft
1516, Love and Death on Long Island (1997)
1517,Balto (1995)
1518,Children of the Corn: The Gathering (1996)
1519, Love (1995)
1520, L') (1993)
1521,Mark of Zorro
1522,Van
1523, L.A. Confidential (1997)
1524, Up Close and Personal (1996)
1525, Quiet Man
1526,Outlaw
1527,Lady of Burlesque (1943)
1528, Welcome To Sarajevo (1997)
1529, M (1931)
1530, Richie Rich (1994)
1531,Heavenly Creatures (1994)
1532, Twin Town (1997)
1533,Even Cowgirls Get the Blues (1993)
1534, Back to the Future (1985)
1535,Bob Roberts (1992)
1536, The (1979)
1537,Notorious (1946)
1538, True Crime (1995)
1539,Wallace & Gromit: The Best of Aardman Animation (1996)
1540,Gang Related (1997)
1541,Boxing Helena (1993)
1542, Paper
1543,Machine
1544, It's a Wonderful Life (1946)
1545, Little Lord Fauntleroy (1936)
1546, Time to Kill
1547,Ed (1996)
1548, Restoration (1995)
1549,Nico Icon (1995)
1550,Full Metal Jacket (1987)
1551, Frisk (1995)
1552, War Room
1553, Boys of St. Vincent
1554,Up Close and Personal (1996)
1555, Lion King
1556,To Gillian on Her 37th Birthday (1996)
1557, Crossfire (1947)
1558, Robin Hood: Men in Tights (1993)
1559, Amityville 1992: It's About Time (1992)
1560, American in Paris
1561, Raising Arizona (1987)
1562, Sneakers (1992)
1563,Radioland Murders (1994)
1564, Venice/Venice (1992)
1565, Sabrina (1954)
1566,Billy Madison (1995)
1567, Bridge on the River Kwai
1568, Pest
1569,Very Natural Thing
1570, Joe's Apartment (1996)
1571, Big Squeeze
1572, Batman (1989)
1573, GoldenEye (1995)
1574, Aladdin (1992)
1575, Lawrence of Arabia (1962)
1576,Rumble in the Bronx (1995)
1577,Hunchback of Notre Dame
1578,Young Guns II (1990)
1579, Escape to Witch Mountain (1975)
1580,Star Trek: The Wrath of Khan (1982)
1581,Rock
1582,To Wong Foo
1583, Best of the Best 3: No Turning Back (1995)
1584, Audrey Rose (1977)
1585, Great Day in Harlem
1586, Captives (1994)
1587,Platoon (1986)
1588, My Man Godfrey (1936)
1589,Twin Town (1997)
1590, Sudden Death (1995)
1591,Celluloid Closet
1592, Ransom (1996)
1593, Awfully Big Adventure
1594,Cable Guy
1595,Up in Smoke (1978)
1596, Eddie (1996)
1597,Night Flier (1997)
1598,Sweet Hereafter
1599,Collectionneuse
1600, Il) (1950)
1601, Birdcage
1602, Cowboy Way
1603,Kicking and Screaming (1995)
1604,French Kiss (1995)
1605, Duck Soup (1933)
1606,Powder (1995)
1607,Drop Dead Fred (1991)
1608, Purple Noon (1960)
1609, Some Like It Hot (1959)
1610, American Buffalo (1996)
1611, Return of the Pink Panther
1612,Cool Hand Luke (1967)
1613, Evil Dead II (1987)
1614, When the Cats Away (Chacun cherche son chat) (1996)
1615, Mixed Nuts (1994)
1616, Everyone Says I Love You (1996)
1617, Unzipped (1995)
1618, Welcome to the Dollhouse (1995)
1619,Meet Me in St. Louis (1944)
1620,Sixth Man
1621,Poetic Justice (1993)
1622, Tainted (1998)
1623, Chasers (1994)
1624,Last Supper
1625,Primal Fear (1996)
1626,Surviving the Game (1994)
1627,Chungking Express (1994)
1628,Anna (1996)
1629, African Queen
1630,Clear and Present Danger (1994)
1631, JLG/JLG - autoportrait de décembre (1994)
1632, In the Name of the Father (1993)
1633, Three Colors: Blue (1993)
1634, Die) (1979)
1635,My Man Godfrey (1936)
1636, Grifters
1637,Jupiter's Wife (1994)
1638,Boys in Venice (1996)
1639, Little Odessa (1994)
1640, Coldblooded (1995)
1641,Jack (1996)
1642, eine Symphonie des Grauens) (1922)
1643, The (Grand bleu
1644,Paper
1645,Phantom
1646, Ill Gotten Gains (1997)
1647,Leave It to Beaver (1997)
1648,House Party 3 (1994)
1649, Ma vie en rose (My Life in Pink) (1997)
1650,Boys
1651, Antonia's Line (1995)
1652, Mrs. Doubtfire (1993)
1653, Stargate (1994)
1654, Juror
1655, Tetsuo II: Body Hammer (1992)
1656, Wonderland (1997)
1657,Beverly Hillbillies
1658, Heidi Fleiss: Hollywood Madam (1995) 
1659, True Romance (1993)
1660, Wizard of Oz
1661, Jungle Book
1662, Gabbeh (1996)
1663,Addicted to Love (1997)
1664,Pocahontas (1995)
1665, Gate of Heavenly Peace
1666, Independence Day (ID4) (1996)
1667, Street Fighter (1994)
1668,Man of the Year (1995)
1669, Striking Distance (1993)
1670,Beverly Hills Ninja (1997)
1671, Gigi (1958)
1672,William Shakespeare's Romeo and Juliet (1996)
1673,Turbulence (1997)
1674,Sneakers (1992)
1675, Bound (1996)
1676, Turbo: A Power Rangers Movie (1997)
1677, Leave It to Beaver (1997)
1678, Band Wagon
1679, Babysitter
1680, Mighty Aphrodite (1995)
1681, Donnie Brasco (1997)
1682, Nell (1994)
1683,Land Before Time III: The Time of the Great Giving (1995) (V)
1684,Babysitter
1685, B*A*P*S (1997)
1686,Tales from the Crypt Presents: Bordello of Blood (1996)
1687, Vermin (1998)
1688, Jackal
1689, Hungarian Fairy Tale
1690,Mrs. Parker and the Vicious Circle (1994)
1691, The (1988)
1692, Saint
1693, Bronx Tale
1694,Maverick (1994)
1695,Man Without a Face
1696, Le (1965)
1697,Menace II Society (1993)
1698,While You Were Sleeping (1995)
1699,Substitute
1700,Lone Star (1996)
1701, Old Lady Who Walked in the Sea
1702, Breakdown (1997)
1703, Good Morning (1971)
1704, The (1983)
1705, Event Horizon (1997)
1706, Buddy (1997)
1707,My Family (1995)
1708,Switchblade Sisters (1975)
1709, Salut cousin! (1996)
1710,Jackal
1711,Lassie (1994)
1712, Denise Calls Up (1995)
1713, In Love and War (1996)
1714, Neon Bible
1715,Beverly Hills Cop III (1994)
1716,An Unforgettable Summer (1994)
1717,Sound of Music
1718,Milk Money (1994)
1719,Steal Big
1720,James and the Giant Peach (1996)
1721, The (1962)
1722, Blue Chips (1994)
1723, A (1932)
1724,Deconstructing Harry (1997)
1725, Chairman of the Board (1998)
1726,Walking Dead
1727,Woman in Question
1728,Lord of Illusions (1995)
1729, Philadelphia (1993)
1730,My Own Private Idaho (1991)
1731,Meet Wally Sparks (1997)
1732, My Crazy Life (Mi vida loca) (1993)
1733, Les) (1993)
1734, La (1995)
1735,Thin Line Between Love and Hate
1736, Bloodsport 2 (1995)
1737,First Knight (1995)
1738,Robert A. Heinlein's The Puppet Masters (1994)
1739,New Age
1740, Invitation
1741, Heaven & Earth (1993)
1742,Calendar Girl (1993)
1743,Someone Else's America (1995)
1744, Rob Roy (1995)
1745, Another Stakeout (1993)
1746,Chairman of the Board (1998)
1747,A Chef in Love (1996)
1748, Made in America (1993)
1749, White Balloon
1750, Love Jones (1997)
1751, Pompatus of Love
1752,Haunted World of Edward D. Wood Jr.
1753,Waterworld (1995)
1754, Queen Margot (Reine Margot
1755,Dangerous Beauty (1998)
1756,Miracle on 34th Street (1994)
1757, Maine
1758,Senseless (1998)
1759,Ready to Wear (Pret-A-Porter) (1994)
1760,Braindead (1992)
1761,Dunston Checks In (1996)
1762,Hedd Wyn (1992)
1763,Professional
1764, Playing God (1997)
1765, Arsenic and Old Lace (1944)
1766,Stonewall (1995)
1767,Peacemaker
1768,Six Degrees of Separation (1993)
1769,12 Angry Men (1957)
1770, Mamma Roma (1962)
1771, Letter From Death Row
1772,Return of Martin Guerre
1773,Men of Means (1998)
1774,Addiction
1775, Trial and Error (1997)
1776,Blues Brothers 2000 (1998)
1777,Contact (1997)
1778, Pinocchio (1940)
1779, Goofy Movie
1780,Gay Divorcee
1781,Baton Rouge (1988)
1782, The (1940)
1783, Remains of the Day
1784, Glory (1989)
1785, Assassins (1995)
1786,In Love and War (1996)
1787,Age of Innocence
1788,Getting Even with Dad (1994)
1789, The (1947)
1790, Mr. Magoo (1997)
1791, Wild Reeds (1994)
1792,Breaking the Waves (1996)
1793,Strawberry and Chocolate (Fresa y chocolate) (1993)
1794,Basketball Diaries
1795, La (A Single Girl) (1995)
1796,Mr. Smith Goes to Washington (1939)
1797, Fast
1798,When the Cats Away (Chacun cherche son chat) (1996)
1799,Leaving Las Vegas (1995)
1800,Bye Bye
1801, Yankee Zulu (1994)
1802,Prefontaine (1997)
1803, Exotica (1994)
1804, Brazil (1985)
1805, Wedding Gift
1806, Aladdin and the King of Thieves (1996)
1807, Jade (1995)
1808, Bonnie and Clyde (1967)
1809,Jungle Book
1810,Unstrung Heroes (1995)
1811,Jason's Lyric (1994)
1812, The (1950)
1813,Eat Drink Man Woman (1994)
1814, Before and After (1996)
1815, Mostro
1816,Fugitive
1817,The Deadly Cure (1996)
1818, Wedding Bell Blues (1996)
1819, Before the Rain (Pred dozhdot) (1994)
1820, Condition Red (1995)
1821,Shining
1822, Calendar Girl (1993)
1823,Crying Game
1824,Nosferatu (Nosferatu
1825, I Love Trouble (1994)
1826, Poetic Justice (1993)
1827, Aparajito (1956)
1828, Wyatt Earp (1994)
1829,Brother Minister: The Assassination of Malcolm X (1994)
1830,Falling in Love Again (1980)
1831,Buddy (1997)
1832, Substance of Fire
1833, Blown Away (1994)
1834,Secret of Roan Inish
1835, Manhattan (1979)
1836,Michael Collins (1996)
1837,Touch of Evil (1958)
1838,Marked for Death (1990)
1839, Man of No Importance
1840, Akira (1988)
1841, Johnny Mnemonic (1995)
1842,Short Cuts (1993)
1843, Johns (1996)
1844, Robocop 3 (1993)
1845, Leading Man
1846, Full Metal Jacket (1987)
1847,Faces (1968)
1848,Specialist
1849,Amityville Horror
1850,Mouse Hunt (1997)
1851,Great Expectations (1998)
1852,Escape to Witch Mountain (1975)
1853, The (1969)
1854, Boys in Venice (1996)
1855,Big Bang Theory
1856,Abyss
1857, Great Dictator
1858,Basquiat (1996)
1859, Losing Chase (1996)
1860, Late Bloomers (1996)
1861, Target (1995)
1862,Police Story 4: Project S (Chao ji ji hua) (1993)
1863, Kicked in the Head (1997)
1864, Lord of Illusions (1995)
1865,Jaws (1975)
1866, Last Time I Saw Paris
1867, City of Lost Children
1868,Midnight in the Garden of Good and Evil (1997)
1869,Day the Earth Stood Still
1870, Vampire in Brooklyn (1995)
1871, Swingers (1996)
1872, King of the Wild Frontier (1955)
1873, Stand by Me (1986)
1874, Sleepover (1995)
1875, Wedding Singer
1876, Loch Ness (1995)
1877,Supercop (1992)
1878,2001: A Space Odyssey (1968)
1879,Mars Attacks! (1996)
1880,Sleepers (1996)
1881,Nothing Personal (1995)
1882,Old Yeller (1957)
1883,Richard III (1995)
1884, Liar Liar (1997)
1885, Bride of Frankenstein (1935)
1886, Reality Bites (1994)
1887, Normal Life (1996)
1888,Nowhere (1997)
1889,Species (1995)
1890, Thin Blue Line
1891,Pulp Fiction (1994)
1892,Silence of the Lambs
1893,Crash (1996)
1894,Village of the Damned (1995)
1895, Poison Ivy II (1995)
1896,Mighty Morphin Power Rangers: The Movie (1995)
1897,Lashou shentan (1992)
1898,Saint of Fort Washington
1899, Bushwhacked (1995)
1900, Bread and Chocolate (Pane e cioccolata) (1973)
1901, Dante's Peak (1997)
1902, Firestorm (1998)
1903, Terror in a Texas Town (1958)
1904, N.M. (1997)
1905,Apartment
1906, Waiting to Exhale (1995)
1907, Georgia (1995)
1908,How to Make an American Quilt (1995)
1909,Price Above Rubies
1910, A (1938)
1911, Stephen King's The Langoliers (1995)
1912, Modern Affair
1913,Century (1993)
1914, Field of Dreams (1989)
1915, Frankie Starlight (1995)
1916,Gabbeh (1996)
1917, Soul Food (1997)
1918, Cliffhanger (1993)
1919, Niagara
1920,Go Fish (1994)
1921, Beautiful Thing (1996)
1922,American Buffalo (1996)
1923, Faces (1968)
1924, Walkabout (1971)
1925, Body Snatchers (1993)
1926, Hollow Reed (1996)
1927, Wife
1928, Fatal Instinct (1993)
1929,Mixed Nuts (1994)
1930,Down Periscope (1996)
1931,Bad Moon (1996)
1932, Cops and Robbersons (1994)
1933, Wrong Trousers
1934, Spellbound (1945)
1935, A (1951)
1936, Cemetery Man (Dellamorte Dellamore) (1994)
1937,Lawnmower Man
1938,Clockwork Orange
1939,Harlem (1993)
1940,Cobb (1994)
1941, War at Home
1942, Walk in the Clouds
1943,Fargo (1996)
1944,True Lies (1994)
1945, First Knight (1995)
1946, The (Visiteurs
1947, For Love or Money (1993)
1948,Journey of August King
1949, Escape from New York (1981)
1950,Remains of the Day
1951,Blue in the Face (1995)
1952, Sense and Sensibility (1995)
1953,Ran (1985)
1954,Butcher Boy
1955, Virtuosity (1995)
1956,Streetcar Named Desire
1957, SubUrbia (1997)
1958,Indian Summer (1996)
1959,Dead Poets Society (1989)
1960,Favor
1961, Daens (1992)
1962, Wings of the Dove
1963, Groundhog Day (1993)
1964,Love and Other Catastrophes (1996)
1965, Alien: Resurrection (1997)
1966,Brazil (1985)
1967,Love & Human Remains (1993)
1968, Citizen Kane (1941)
1969, Metisse (Café au Lait) (1993)
1970,Aristocats
1971, Les) (1992)
1972,Hard Target (1993)
1973, Mr. Jones (1993)
1974,Dolores Claiborne (1994)
1975,New Jersey Drive (1995)
1976,True Crime (1995)
1977, Sirens (1994)
1978, The (1993)
1979, Chungking Express (1994)
1980, Original Gangstas (1996)
1981,Trainspotting (1996)
1982,Unforgiven (1992)
1983,Scarlet Letter
1984, Love Is All There Is (1996)
1985,Schizopolis (1996)
1986, Immortal Beloved (1994)
1987, Ace Ventura: Pet Detective (1994)
1988, Emma (1996)
1989, Sexual Life of the Belgians
1990,Bonnie and Clyde (1967)
1991, Charade (1963)
1992, The (1994)
1993, Touch (1997)
1994, Farewell to Arms
1995, La) (1991)
1996, Stefano Quantestorie (1993)
1997, Clockwork Orange
1998, Believers
1999, The (1972)
2000,Tie Me Up! Tie Me Down! (1990)
2001,Antonia's Line (1995)
2002, Bottle Rocket (1996)
2003,Gone with the Wind (1939)
2004,Flower of My Secret
2005,Birds
2006, Arrival
2007,She's the One (1996)
2008,Evil Dead II (1987)
2009,Doors
2010, The (1961)
2011, Houseguest (1994)
2012, Vie est belle
2013,Terminal Velocity (1994)
2014,Sleepover (1995)
2015, Children of the Revolution (1996)
2016,So Dear to My Heart (1949)
2017, Crossing Guard
2018,Wishmaster (1997)
2019, Halloween: The Curse of Michael Myers (1995)
2020,Farewell to Arms
2021, Muppet Treasure Island (1996)
2022, Money Talks (1997)
2023, Very Brady Sequel
2024, Casino (1995)
2025, Relic
2026,Babyfever (1994)
2027, Nemesis 2: Nebula (1995)
2028,Gandhi (1982)
2029, Twilight (1998)
2030, Life with Mikey (1993)
2031, With Honors (1994)
2032,Thieves (Voleurs
2033,Crooklyn (1994)
2034,Germinal (1993)
2035,Body Snatchers (1993)
